2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
547.7091 	EXP 	TextStim: autoDraw = False
547.7091 	EXP 	Set prime_trial text=key
547.7091 	EXP 	TextStim: autoDraw = True
548.2085 	EXP 	TextStim: autoDraw = False
548.2249 	EXP 	TextStim: autoDraw = True
548.2591 	EXP 	TextStim: autoDraw = False
548.2593 	EXP 	Sound  started
548.2753 	EXP 	TextStim: autoDraw = True
548.2753 	EXP 	TextStim: autoDraw = True
548.2753 	EXP 	TextStim: autoDraw = True
548.7762 	EXP 	TextStim: autoDraw = False
548.7762 	EXP 	TextStim: autoDraw = False
548.7762 	EXP 	TextStim: autoDraw = False
548.7762 	EXP 	TextStim: autoDraw = False
548.7762 	EXP 	TextStim: autoDraw = False
548.7762 	EXP 	Set text_2 text=0.499
548.7762 	EXP 	TextStim: autoDraw = True
549.7606 	EXP 	New trial (rep=2, index=70): {u'prime': u'see', u'stimuli': u'117.wav'}
549.7646 	EXP 	Set  sound=117.wav
549.7767 	EXP 	TextStim: autoDraw = False
549.7767 	EXP 	TextStim: autoDraw = False
549.7767 	EXP 	Set prime_trial text=see
549.7767 	EXP 	TextStim: autoDraw = True
550.2766 	EXP 	TextStim: autoDraw = False
550.2932 	EXP 	TextStim: autoDraw = True
550.3265 	EXP 	TextStim: autoDraw = False
550.3266 	EXP 	Sound  started
550.3425 	EXP 	TextStim: autoDraw = True
550.3425 	EXP 	TextStim: autoDraw = True
550.3425 	EXP 	TextStim: autoDraw = True
550.7932 	EXP 	TextStim: autoDraw = False
550.7932 	EXP 	TextStim: autoDraw = False
550.7932 	EXP 	TextStim: autoDraw = False
550.7932 	EXP 	TextStim: autoDraw = False
550.7932 	EXP 	TextStim: autoDraw = False
550.7932 	EXP 	Set text_2 text=0.450
550.7932 	EXP 	TextStim: autoDraw = True
551.7773 	EXP 	New trial (rep=2, index=71): {u'prime': u'sue', u'stimuli': u'101.wav'}
551.7808 	EXP 	Set  sound=101.wav
551.7932 	EXP 	TextStim: autoDraw = False
551.7932 	EXP 	TextStim: autoDraw = False
551.7932 	EXP 	TextStim: autoDraw = False
551.7932 	EXP 	Set prime_trial text=sue
551.7932 	EXP 	TextStim: autoDraw = True
552.2926 	EXP 	TextStim: autoDraw = False
552.3090 	EXP 	TextStim: autoDraw = True
552.3429 	EXP 	TextStim: autoDraw = False
552.3430 	EXP 	Sound  started
552.3595 	EXP 	TextStim: autoDraw = True
552.3595 	EXP 	TextStim: autoDraw = True
552.3595 	EXP 	TextStim: autoDraw = True
552.8265 	EXP 	TextStim: autoDraw = False
552.8265 	EXP 	TextStim: autoDraw = False
552.8265 	EXP 	TextStim: autoDraw = False
552.8265 	EXP 	TextStim: autoDraw = False
552.8265 	EXP 	TextStim: autoDraw = False
552.8265 	EXP 	Set text_2 text=0.466
552.8265 	EXP 	TextStim: autoDraw = True
553.8100 	EXP 	New trial (rep=2, index=72): {u'prime': u'coo', u'stimuli': u'119.wav'}
553.8133 	EXP 	Set  sound=119.wav
553.8260 	EXP 	TextStim: autoDraw = False
553.8260 	EXP 	TextStim: autoDraw = False
553.8260 	EXP 	TextStim: autoDraw = False
553.8260 	EXP 	Set prime_trial text=coo
553.8260 	EXP 	TextStim: autoDraw = True
554.3268 	EXP 	TextStim: autoDraw = False
554.3427 	EXP 	TextStim: autoDraw = True
554.3762 	EXP 	TextStim: autoDraw = False
554.3764 	EXP 	Sound  started
554.3928 	EXP 	TextStim: autoDraw = True
554.3928 	EXP 	TextStim: autoDraw = True
554.3928 	EXP 	TextStim: autoDraw = True
555.0105 	EXP 	TextStim: autoDraw = False
555.0105 	EXP 	TextStim: autoDraw = False
555.0105 	EXP 	TextStim: autoDraw = False
555.0105 	EXP 	TextStim: autoDraw = False
555.0105 	EXP 	TextStim: autoDraw = False
555.0105 	EXP 	Set text_2 text=0.616
555.0105 	EXP 	TextStim: autoDraw = True
555.9940 	EXP 	New trial (rep=2, index=73): {u'prime': u'sue', u'stimuli': u'111.wav'}
555.9978 	EXP 	Set  sound=111.wav
556.0106 	EXP 	TextStim: autoDraw = False
556.0106 	EXP 	TextStim: autoDraw = False
556.0106 	EXP 	Set prime_trial text=sue
556.0106 	EXP 	TextStim: autoDraw = True
556.5096 	EXP 	TextStim: autoDraw = False
556.5264 	EXP 	TextStim: autoDraw = True
556.5601 	EXP 	TextStim: autoDraw = False
556.5602 	EXP 	Sound  started
556.5764 	EXP 	TextStim: autoDraw = True
556.5764 	EXP 	TextStim: autoDraw = True
556.5764 	EXP 	TextStim: autoDraw = True
557.2111 	EXP 	TextStim: autoDraw = False
557.2111 	EXP 	TextStim: autoDraw = False
557.2111 	EXP 	TextStim: autoDraw = False
557.2111 	EXP 	TextStim: autoDraw = False
557.2111 	EXP 	TextStim: autoDraw = False
557.2111 	EXP 	Set text_2 text=0.634
557.2111 	EXP 	TextStim: autoDraw = True
558.1947 	EXP 	New trial (rep=2, index=74): {u'prime': u'sue', u'stimuli': u'110.wav'}
558.1982 	EXP 	Set  sound=110.wav
558.2108 	EXP 	TextStim: autoDraw = False
558.2108 	EXP 	TextStim: autoDraw = False
558.2108 	EXP 	TextStim: autoDraw = False
558.2108 	EXP 	Set prime_trial text=sue
558.2108 	EXP 	TextStim: autoDraw = True
558.7099 	EXP 	TextStim: autoDraw = False
558.7267 	EXP 	TextStim: autoDraw = True
558.7600 	EXP 	TextStim: autoDraw = False
558.7601 	EXP 	Sound  started
558.7772 	EXP 	TextStim: autoDraw = True
558.7772 	EXP 	TextStim: autoDraw = True
558.7772 	EXP 	TextStim: autoDraw = True
559.3286 	EXP 	TextStim: autoDraw = False
559.3286 	EXP 	TextStim: autoDraw = False
559.3286 	EXP 	TextStim: autoDraw = False
559.3286 	EXP 	TextStim: autoDraw = False
559.3286 	EXP 	TextStim: autoDraw = False
559.3286 	EXP 	Set text_2 text=0.550
559.3286 	EXP 	TextStim: autoDraw = True
560.3117 	EXP 	New trial (rep=2, index=75): {u'prime': u'key', u'stimuli': u'118.wav'}
560.3159 	EXP 	Set  sound=118.wav
560.3282 	EXP 	TextStim: autoDraw = False
560.3282 	EXP 	TextStim: autoDraw = False
560.3282 	EXP 	Set prime_trial text=key
560.3282 	EXP 	TextStim: autoDraw = True
560.8273 	EXP 	TextStim: autoDraw = False
560.8438 	EXP 	TextStim: autoDraw = True
560.8773 	EXP 	TextStim: autoDraw = False
560.8774 	EXP 	Sound  started
560.8949 	EXP 	TextStim: autoDraw = True
560.8949 	EXP 	TextStim: autoDraw = True
560.8949 	EXP 	TextStim: autoDraw = True
561.3115 	EXP 	TextStim: autoDraw = False
561.3115 	EXP 	TextStim: autoDraw = False
561.3115 	EXP 	TextStim: autoDraw = False
561.3115 	EXP 	TextStim: autoDraw = False
561.3115 	EXP 	TextStim: autoDraw = False
561.3115 	EXP 	Set text_2 text=0.416
561.3115 	EXP 	TextStim: autoDraw = True
562.2951 	EXP 	New trial (rep=2, index=76): {u'prime': u'sue', u'stimuli': u'117.wav'}
562.2993 	EXP 	Set  sound=117.wav
562.3115 	EXP 	TextStim: autoDraw = False
562.3115 	EXP 	TextStim: autoDraw = False
562.3115 	EXP 	Set prime_trial text=sue
562.3115 	EXP 	TextStim: autoDraw = True
562.8110 	EXP 	TextStim: autoDraw = False
562.8270 	EXP 	TextStim: autoDraw = True
562.8608 	EXP 	TextStim: autoDraw = False
562.8611 	EXP 	Sound  started
562.8772 	EXP 	TextStim: autoDraw = True
562.8772 	EXP 	TextStim: autoDraw = True
562.8772 	EXP 	TextStim: autoDraw = True
563.4119 	EXP 	TextStim: autoDraw = False
563.4119 	EXP 	TextStim: autoDraw = False
563.4119 	EXP 	TextStim: autoDraw = False
563.4119 	EXP 	TextStim: autoDraw = False
563.4119 	EXP 	TextStim: autoDraw = False
563.4119 	EXP 	Set text_2 text=0.534
563.4119 	EXP 	TextStim: autoDraw = True
564.3949 	EXP 	New trial (rep=2, index=77): {u'prime': u'key', u'stimuli': u'113.wav'}
564.3987 	EXP 	Set  sound=113.wav
564.4113 	EXP 	TextStim: autoDraw = False
564.4113 	EXP 	TextStim: autoDraw = False
564.4113 	EXP 	TextStim: autoDraw = False
564.4113 	EXP 	Set prime_trial text=key
564.4113 	EXP 	TextStim: autoDraw = True
564.9106 	EXP 	TextStim: autoDraw = False
564.9284 	EXP 	TextStim: autoDraw = True
564.9616 	EXP 	TextStim: autoDraw = False
564.9619 	EXP 	Sound  started
564.9780 	EXP 	TextStim: autoDraw = True
564.9780 	EXP 	TextStim: autoDraw = True
564.9780 	EXP 	TextStim: autoDraw = True
565.4789 	EXP 	TextStim: autoDraw = False
565.4789 	EXP 	TextStim: autoDraw = False
565.4789 	EXP 	TextStim: autoDraw = False
565.4789 	EXP 	TextStim: autoDraw = False
565.4789 	EXP 	TextStim: autoDraw = False
565.4789 	EXP 	Set text_2 text=0.500
565.4789 	EXP 	TextStim: autoDraw = True
566.4624 	EXP 	New trial (rep=2, index=78): {u'prime': u'coo', u'stimuli': u'112.wav'}
566.4667 	EXP 	Set  sound=112.wav
566.4790 	EXP 	TextStim: autoDraw = False
566.4790 	EXP 	TextStim: autoDraw = False
566.4790 	EXP 	TextStim: autoDraw = False
566.4790 	EXP 	Set prime_trial text=coo
566.4790 	EXP 	TextStim: autoDraw = True
566.9785 	EXP 	TextStim: autoDraw = False
566.9948 	EXP 	TextStim: autoDraw = True
567.0284 	EXP 	TextStim: autoDraw = False
567.0286 	EXP 	Sound  started
567.0446 	EXP 	TextStim: autoDraw = True
567.0446 	EXP 	TextStim: autoDraw = True
567.0446 	EXP 	TextStim: autoDraw = True
567.7295 	EXP 	TextStim: autoDraw = False
567.7295 	EXP 	TextStim: autoDraw = False
567.7295 	EXP 	TextStim: autoDraw = False
567.7295 	EXP 	TextStim: autoDraw = False
567.7295 	EXP 	TextStim: autoDraw = False
567.7295 	EXP 	Set text_2 text=0.684
567.7295 	EXP 	TextStim: autoDraw = True
568.7245 	EXP 	New trial (rep=2, index=79): {u'prime': u'coo', u'stimuli': u'114.wav'}
568.7267 	EXP 	Set  sound=114.wav
568.7457 	EXP 	TextStim: autoDraw = False
568.7457 	EXP 	TextStim: autoDraw = False
568.7457 	EXP 	Set prime_trial text=coo
568.7457 	EXP 	TextStim: autoDraw = True
569.2291 	EXP 	TextStim: autoDraw = False
569.2457 	EXP 	TextStim: autoDraw = True
569.2955 	EXP 	TextStim: autoDraw = False
569.2957 	EXP 	Sound  started
569.3121 	EXP 	TextStim: autoDraw = True
569.3121 	EXP 	TextStim: autoDraw = True
569.3121 	EXP 	TextStim: autoDraw = True
569.7958 	EXP 	TextStim: autoDraw = False
569.7958 	EXP 	TextStim: autoDraw = False
569.7958 	EXP 	TextStim: autoDraw = False
569.7958 	EXP 	TextStim: autoDraw = False
569.7958 	EXP 	TextStim: autoDraw = False
569.7958 	EXP 	Set text_2 text=0.483
569.7958 	EXP 	TextStim: autoDraw = True
570.7794 	EXP 	New trial (rep=2, index=80): {u'prime': u'sue', u'stimuli': u'107.wav'}
570.7835 	EXP 	Set  sound=107.wav
570.7960 	EXP 	TextStim: autoDraw = False
570.7960 	EXP 	TextStim: autoDraw = False
570.7960 	EXP 	Set prime_trial text=sue
570.7960 	EXP 	TextStim: autoDraw = True
571.2961 	EXP 	TextStim: autoDraw = False
571.3124 	EXP 	TextStim: autoDraw = True
571.3465 	EXP 	TextStim: autoDraw = False
571.3467 	EXP 	Sound  started
571.3631 	EXP 	TextStim: autoDraw = True
571.3631 	EXP 	TextStim: autoDraw = True
571.3631 	EXP 	TextStim: autoDraw = True
571.7794 	EXP 	TextStim: autoDraw = False
571.7794 	EXP 	TextStim: autoDraw = False
571.7794 	EXP 	TextStim: autoDraw = False
571.7794 	EXP 	TextStim: autoDraw = False
571.7794 	EXP 	TextStim: autoDraw = False
571.7794 	EXP 	Set text_2 text=0.416
571.7794 	EXP 	TextStim: autoDraw = True
572.7633 	EXP 	New trial (rep=2, index=81): {u'prime': u'see', u'stimuli': u'104.wav'}
572.7670 	EXP 	Set  sound=104.wav
572.7794 	EXP 	TextStim: autoDraw = False
572.7794 	EXP 	TextStim: autoDraw = False
572.7794 	EXP 	Set prime_trial text=see
572.7794 	EXP 	TextStim: autoDraw = True
573.2788 	EXP 	TextStim: autoDraw = False
573.2953 	EXP 	TextStim: autoDraw = True
573.3292 	EXP 	TextStim: autoDraw = False
573.3294 	EXP 	Sound  started
573.3456 	EXP 	TextStim: autoDraw = True
573.3456 	EXP 	TextStim: autoDraw = True
573.3456 	EXP 	TextStim: autoDraw = True
573.8634 	EXP 	TextStim: autoDraw = False
573.8634 	EXP 	TextStim: autoDraw = False
573.8634 	EXP 	TextStim: autoDraw = False
573.8634 	EXP 	TextStim: autoDraw = False
573.8634 	EXP 	TextStim: autoDraw = False
573.8634 	EXP 	Set text_2 text=0.517
573.8634 	EXP 	TextStim: autoDraw = True
574.8467 	EXP 	New trial (rep=2, index=82): {u'prime': u'sue', u'stimuli': u'104.wav'}
574.8503 	EXP 	Set  sound=104.wav
574.8629 	EXP 	TextStim: autoDraw = False
574.8629 	EXP 	TextStim: autoDraw = False
574.8629 	EXP 	TextStim: autoDraw = False
574.8629 	EXP 	Set prime_trial text=sue
574.8629 	EXP 	TextStim: autoDraw = True
575.3625 	EXP 	TextStim: autoDraw = False
575.3788 	EXP 	TextStim: autoDraw = True
575.4132 	EXP 	TextStim: autoDraw = False
575.4133 	EXP 	Sound  started
575.4296 	EXP 	TextStim: autoDraw = True
575.4296 	EXP 	TextStim: autoDraw = True
575.4296 	EXP 	TextStim: autoDraw = True
575.8800 	EXP 	TextStim: autoDraw = False
575.8800 	EXP 	TextStim: autoDraw = False
575.8800 	EXP 	TextStim: autoDraw = False
575.8800 	EXP 	TextStim: autoDraw = False
575.8800 	EXP 	TextStim: autoDraw = False
575.8800 	EXP 	Set text_2 text=0.449
575.8800 	EXP 	TextStim: autoDraw = True
576.8635 	EXP 	New trial (rep=2, index=83): {u'prime': u'key', u'stimuli': u'111.wav'}
576.8675 	EXP 	Set  sound=111.wav
576.8800 	EXP 	TextStim: autoDraw = False
576.8800 	EXP 	TextStim: autoDraw = False
576.8800 	EXP 	TextStim: autoDraw = False
576.8800 	EXP 	Set prime_trial text=key
576.8800 	EXP 	TextStim: autoDraw = True
577.3794 	EXP 	TextStim: autoDraw = False
577.3957 	EXP 	TextStim: autoDraw = True
577.4301 	EXP 	TextStim: autoDraw = False
577.4303 	EXP 	Sound  started
577.4459 	EXP 	TextStim: autoDraw = True
577.4459 	EXP 	TextStim: autoDraw = True
577.4459 	EXP 	TextStim: autoDraw = True
577.8636 	EXP 	TextStim: autoDraw = False
577.8636 	EXP 	TextStim: autoDraw = False
577.8636 	EXP 	TextStim: autoDraw = False
577.8636 	EXP 	TextStim: autoDraw = False
577.8636 	EXP 	TextStim: autoDraw = False
577.8636 	EXP 	Set text_2 text=0.417
577.8636 	EXP 	TextStim: autoDraw = True
578.8478 	EXP 	New trial (rep=3, index=0): {u'prime': u'see', u'stimuli': u'117.wav'}
578.8518 	EXP 	Set  sound=117.wav
578.8641 	EXP 	TextStim: autoDraw = False
578.8641 	EXP 	TextStim: autoDraw = False
578.8641 	EXP 	TextStim: autoDraw = False
578.8641 	EXP 	Set prime_trial text=see
578.8641 	EXP 	TextStim: autoDraw = True
579.3636 	EXP 	TextStim: autoDraw = False
579.3798 	EXP 	TextStim: autoDraw = True
579.4132 	EXP 	TextStim: autoDraw = False
579.4134 	EXP 	Sound  started
579.4307 	EXP 	TextStim: autoDraw = True
579.4307 	EXP 	TextStim: autoDraw = True
579.4307 	EXP 	TextStim: autoDraw = True
580.0314 	EXP 	TextStim: autoDraw = False
580.0314 	EXP 	TextStim: autoDraw = False
580.0314 	EXP 	TextStim: autoDraw = False
580.0314 	EXP 	TextStim: autoDraw = False
580.0314 	EXP 	TextStim: autoDraw = False
580.0314 	EXP 	Set text_2 text=0.601
580.0314 	EXP 	TextStim: autoDraw = True
581.0156 	EXP 	New trial (rep=3, index=1): {u'prime': u'coo', u'stimuli': u'119.wav'}
581.0196 	EXP 	Set  sound=119.wav
581.0314 	EXP 	TextStim: autoDraw = False
581.0314 	EXP 	TextStim: autoDraw = False
581.0314 	EXP 	TextStim: autoDraw = False
581.0314 	EXP 	Set prime_trial text=coo
581.0314 	EXP 	TextStim: autoDraw = True
581.5304 	EXP 	TextStim: autoDraw = False
581.5466 	EXP 	TextStim: autoDraw = True
581.5803 	EXP 	TextStim: autoDraw = False
581.5804 	EXP 	Sound  started
581.5968 	EXP 	TextStim: autoDraw = True
581.5968 	EXP 	TextStim: autoDraw = True
581.5968 	EXP 	TextStim: autoDraw = True
582.1972 	EXP 	TextStim: autoDraw = False
582.1972 	EXP 	TextStim: autoDraw = False
582.1972 	EXP 	TextStim: autoDraw = False
582.1972 	EXP 	TextStim: autoDraw = False
582.1972 	EXP 	TextStim: autoDraw = False
582.1972 	EXP 	Set text_2 text=0.600
582.1972 	EXP 	TextStim: autoDraw = True
583.1812 	EXP 	New trial (rep=3, index=2): {u'prime': u'sue', u'stimuli': u'112.wav'}
583.1850 	EXP 	Set  sound=112.wav
583.1977 	EXP 	TextStim: autoDraw = False
583.1977 	EXP 	TextStim: autoDraw = False
583.1977 	EXP 	Set prime_trial text=sue
583.1977 	EXP 	TextStim: autoDraw = True
583.6975 	EXP 	TextStim: autoDraw = False
583.7139 	EXP 	TextStim: autoDraw = True
583.7473 	EXP 	TextStim: autoDraw = False
583.7475 	EXP 	Sound  started
583.7637 	EXP 	TextStim: autoDraw = True
583.7637 	EXP 	TextStim: autoDraw = True
583.7637 	EXP 	TextStim: autoDraw = True
584.2980 	EXP 	TextStim: autoDraw = False
584.2980 	EXP 	TextStim: autoDraw = False
584.2980 	EXP 	TextStim: autoDraw = False
584.2980 	EXP 	TextStim: autoDraw = False
584.2980 	EXP 	TextStim: autoDraw = False
584.2980 	EXP 	Set text_2 text=0.533
584.2980 	EXP 	TextStim: autoDraw = True
585.2810 	EXP 	New trial (rep=3, index=3): {u'prime': u'sue', u'stimuli': u'115.wav'}
585.2846 	EXP 	Set  sound=115.wav
585.2979 	EXP 	TextStim: autoDraw = False
585.2979 	EXP 	TextStim: autoDraw = False
585.2979 	EXP 	TextStim: autoDraw = False
585.2979 	EXP 	Set prime_trial text=sue
585.2979 	EXP 	TextStim: autoDraw = True
585.7970 	EXP 	TextStim: autoDraw = False
585.7970 	EXP 	TextStim: autoDraw = True
585.8472 	EXP 	TextStim: autoDraw = False
585.8474 	EXP 	Sound  started
585.8646 	EXP 	TextStim: autoDraw = True
585.8646 	EXP 	TextStim: autoDraw = True
585.8646 	EXP 	TextStim: autoDraw = True
586.4483 	EXP 	TextStim: autoDraw = False
586.4483 	EXP 	TextStim: autoDraw = False
586.4483 	EXP 	TextStim: autoDraw = False
586.4483 	EXP 	TextStim: autoDraw = False
586.4483 	EXP 	TextStim: autoDraw = False
586.4483 	EXP 	Set text_2 text=0.583
586.4483 	EXP 	TextStim: autoDraw = True
587.4322 	EXP 	New trial (rep=3, index=4): {u'prime': u'key', u'stimuli': u'106.wav'}
587.4357 	EXP 	Set  sound=106.wav
587.4482 	EXP 	TextStim: autoDraw = False
587.4482 	EXP 	TextStim: autoDraw = False
587.4482 	EXP 	Set prime_trial text=key
587.4482 	EXP 	TextStim: autoDraw = True
587.9479 	EXP 	TextStim: autoDraw = False
587.9646 	EXP 	TextStim: autoDraw = True
587.9979 	EXP 	TextStim: autoDraw = False
587.9981 	EXP 	Sound  started
588.0144 	EXP 	TextStim: autoDraw = True
588.0144 	EXP 	TextStim: autoDraw = True
588.0144 	EXP 	TextStim: autoDraw = True
588.4655 	EXP 	TextStim: autoDraw = False
588.4655 	EXP 	TextStim: autoDraw = False
588.4655 	EXP 	TextStim: autoDraw = False
588.4655 	EXP 	TextStim: autoDraw = False
588.4655 	EXP 	TextStim: autoDraw = False
588.4655 	EXP 	Set text_2 text=0.450
588.4655 	EXP 	TextStim: autoDraw = True
589.4492 	EXP 	New trial (rep=3, index=5): {u'prime': u'sue', u'stimuli': u'102.wav'}
589.4527 	EXP 	Set  sound=102.wav
589.4653 	EXP 	TextStim: autoDraw = False
589.4653 	EXP 	TextStim: autoDraw = False
589.4653 	EXP 	TextStim: autoDraw = False
589.4653 	EXP 	Set prime_trial text=sue
589.4653 	EXP 	TextStim: autoDraw = True
589.9654 	EXP 	TextStim: autoDraw = False
589.9814 	EXP 	TextStim: autoDraw = True
590.0151 	EXP 	TextStim: autoDraw = False
590.0153 	EXP 	Sound  started
590.0317 	EXP 	TextStim: autoDraw = True
590.0317 	EXP 	TextStim: autoDraw = True
590.0317 	EXP 	TextStim: autoDraw = True
590.5655 	EXP 	TextStim: autoDraw = False
590.5655 	EXP 	TextStim: autoDraw = False
590.5655 	EXP 	TextStim: autoDraw = False
590.5655 	EXP 	TextStim: autoDraw = False
590.5655 	EXP 	TextStim: autoDraw = False
590.5655 	EXP 	Set text_2 text=0.533
590.5655 	EXP 	TextStim: autoDraw = True
591.5491 	EXP 	New trial (rep=3, index=6): {u'prime': u'coo', u'stimuli': u'121.wav'}
591.5529 	EXP 	Set  sound=121.wav
591.5656 	EXP 	TextStim: autoDraw = False
591.5656 	EXP 	TextStim: autoDraw = False
591.5656 	EXP 	Set prime_trial text=coo
591.5656 	EXP 	TextStim: autoDraw = True
592.0643 	EXP 	TextStim: autoDraw = False
592.0817 	EXP 	TextStim: autoDraw = True
592.1152 	EXP 	TextStim: autoDraw = False
592.1154 	EXP 	Sound  started
592.1315 	EXP 	TextStim: autoDraw = True
592.1315 	EXP 	TextStim: autoDraw = True
592.1315 	EXP 	TextStim: autoDraw = True
592.6492 	EXP 	TextStim: autoDraw = False
592.6492 	EXP 	TextStim: autoDraw = False
592.6492 	EXP 	TextStim: autoDraw = False
592.6492 	EXP 	TextStim: autoDraw = False
592.6492 	EXP 	TextStim: autoDraw = False
592.6492 	EXP 	Set text_2 text=0.517
592.6492 	EXP 	TextStim: autoDraw = True
593.6319 	EXP 	New trial (rep=3, index=7): {u'prime': u'key', u'stimuli': u'101.wav'}
593.6348 	EXP 	Set  sound=101.wav
593.6484 	EXP 	TextStim: autoDraw = False
593.6484 	EXP 	TextStim: autoDraw = False
593.6484 	EXP 	TextStim: autoDraw = False
593.6484 	EXP 	Set prime_trial text=key
593.6484 	EXP 	TextStim: autoDraw = True
594.1487 	EXP 	TextStim: autoDraw = False
594.1651 	EXP 	TextStim: autoDraw = True
594.1980 	EXP 	TextStim: autoDraw = False
594.1982 	EXP 	Sound  started
594.2146 	EXP 	TextStim: autoDraw = True
594.2146 	EXP 	TextStim: autoDraw = True
594.2146 	EXP 	TextStim: autoDraw = True
594.6664 	EXP 	TextStim: autoDraw = False
594.6664 	EXP 	TextStim: autoDraw = False
594.6664 	EXP 	TextStim: autoDraw = False
594.6664 	EXP 	TextStim: autoDraw = False
594.6664 	EXP 	TextStim: autoDraw = False
594.6664 	EXP 	Set text_2 text=0.451
594.6664 	EXP 	TextStim: autoDraw = True
595.6497 	EXP 	New trial (rep=3, index=8): {u'prime': u'see', u'stimuli': u'101.wav'}
595.6536 	EXP 	Set  sound=101.wav
595.6662 	EXP 	TextStim: autoDraw = False
595.6662 	EXP 	TextStim: autoDraw = False
595.6662 	EXP 	TextStim: autoDraw = False
595.6662 	EXP 	Set prime_trial text=see
595.6662 	EXP 	TextStim: autoDraw = True
596.1651 	EXP 	TextStim: autoDraw = False
596.1825 	EXP 	TextStim: autoDraw = True
596.2159 	EXP 	TextStim: autoDraw = False
596.2161 	EXP 	Sound  started
596.2322 	EXP 	TextStim: autoDraw = True
596.2322 	EXP 	TextStim: autoDraw = True
596.2322 	EXP 	TextStim: autoDraw = True
596.6657 	EXP 	TextStim: autoDraw = False
596.6657 	EXP 	TextStim: autoDraw = False
596.6657 	EXP 	TextStim: autoDraw = False
596.6657 	EXP 	TextStim: autoDraw = False
596.6657 	EXP 	TextStim: autoDraw = False
596.6657 	EXP 	Set text_2 text=0.433
596.6657 	EXP 	TextStim: autoDraw = True
597.6498 	EXP 	New trial (rep=3, index=9): {u'prime': u'see', u'stimuli': u'109.wav'}
597.6534 	EXP 	Set  sound=109.wav
597.6661 	EXP 	TextStim: autoDraw = False
597.6661 	EXP 	TextStim: autoDraw = False
597.6661 	EXP 	Set prime_trial text=see
597.6661 	EXP 	TextStim: autoDraw = True
598.1656 	EXP 	TextStim: autoDraw = False
598.1831 	EXP 	TextStim: autoDraw = True
598.2162 	EXP 	TextStim: autoDraw = False
598.2164 	EXP 	Sound  started
598.2326 	EXP 	TextStim: autoDraw = True
598.2326 	EXP 	TextStim: autoDraw = True
598.2326 	EXP 	TextStim: autoDraw = True
599.9998 	EXP 	TextStim: autoDraw = False
599.9998 	EXP 	TextStim: autoDraw = False
599.9998 	EXP 	TextStim: autoDraw = False
599.9998 	EXP 	TextStim: autoDraw = False
599.9998 	EXP 	TextStim: autoDraw = False
599.9998 	EXP 	Set text_2 text=1.766
599.9998 	EXP 	TextStim: autoDraw = True
600.9838 	EXP 	New trial (rep=3, index=10): {u'prime': u'sue', u'stimuli': u'121.wav'}
600.9877 	EXP 	Set  sound=121.wav
601.0003 	EXP 	TextStim: autoDraw = False
601.0003 	EXP 	TextStim: autoDraw = False
601.0003 	EXP 	Set prime_trial text=sue
601.0003 	EXP 	TextStim: autoDraw = True
601.4999 	EXP 	TextStim: autoDraw = False
601.5164 	EXP 	TextStim: autoDraw = True
601.5500 	EXP 	TextStim: autoDraw = False
601.5501 	EXP 	Sound  started
601.5663 	EXP 	TextStim: autoDraw = True
601.5663 	EXP 	TextStim: autoDraw = True
601.5663 	EXP 	TextStim: autoDraw = True
602.0667 	EXP 	TextStim: autoDraw = False
602.0667 	EXP 	TextStim: autoDraw = False
602.0667 	EXP 	TextStim: autoDraw = False
602.0667 	EXP 	TextStim: autoDraw = False
602.0667 	EXP 	TextStim: autoDraw = False
602.0667 	EXP 	Set text_2 text=0.500
602.0667 	EXP 	TextStim: autoDraw = True
603.0507 	EXP 	New trial (rep=3, index=11): {u'prime': u'see', u'stimuli': u'111.wav'}
603.0544 	EXP 	Set  sound=111.wav
603.0669 	EXP 	TextStim: autoDraw = False
603.0669 	EXP 	TextStim: autoDraw = False
603.0669 	EXP 	TextStim: autoDraw = False
603.0669 	EXP 	Set prime_trial text=see
603.0669 	EXP 	TextStim: autoDraw = True
603.5832 	EXP 	TextStim: autoDraw = False
603.5832 	EXP 	TextStim: autoDraw = True
603.6164 	EXP 	TextStim: autoDraw = False
603.6166 	EXP 	Sound  started
603.6340 	EXP 	TextStim: autoDraw = True
603.6340 	EXP 	TextStim: autoDraw = True
603.6340 	EXP 	TextStim: autoDraw = True
604.1677 	EXP 	TextStim: autoDraw = False
604.1677 	EXP 	TextStim: autoDraw = False
604.1677 	EXP 	TextStim: autoDraw = False
604.1677 	EXP 	TextStim: autoDraw = False
604.1677 	EXP 	TextStim: autoDraw = False
604.1677 	EXP 	Set text_2 text=0.534
604.1677 	EXP 	TextStim: autoDraw = True
605.1512 	EXP 	New trial (rep=3, index=12): {u'prime': u'sue', u'stimuli': u'108.wav'}
605.1549 	EXP 	Set  sound=108.wav
605.1674 	EXP 	TextStim: autoDraw = False
605.1674 	EXP 	TextStim: autoDraw = False
605.1674 	EXP 	TextStim: autoDraw = False
605.1674 	EXP 	Set prime_trial text=sue
605.1674 	EXP 	TextStim: autoDraw = True
605.6664 	EXP 	TextStim: autoDraw = False
605.6841 	EXP 	TextStim: autoDraw = True
605.7174 	EXP 	TextStim: autoDraw = False
605.7175 	EXP 	Sound  started
605.7341 	EXP 	TextStim: autoDraw = True
605.7341 	EXP 	TextStim: autoDraw = True
605.7341 	EXP 	TextStim: autoDraw = True
